Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
211,29251,0.17229636087073494,0.05597280327965244,0,0
211,29252,0.1971789982170993,0.05571262165060664,0,0
211,29253,0.1302077328613251,0.0467257378845745,0,0
211,29254,0.17899991113745126,0.07407959630860356,0,0
211,29255,0.17259822875878345,0.05566302573763582,0,0
211,29256,0.21920246606793253,0.06420684376142204,0,0
211,29257,0.16535768370498843,0.06402688773515729,0,0
211,29258,0.20849551863058655,0.07340831953160788,0,0
211,29259,0.2286385745815267,0.08831794078606817,0,0
211,29260,0.2520958401094243,0.09144691095728895,0,0
211,29261,0.20610832674573606,0.06614449915877674,0,0
211,29262,0.2139991924981768,0.08353700923033995,0,0
211,29263,0.24317863427442676,0.10360564580160009,0,0
211,29264,0.2444554076166806,0.08355008242592743,0,0
211,29265,0.2305796228944009,0.0884545057424137,0,0
211,29266,0.25654450685527663,0.10846177156168982,0,0
211,29267,0.22805447303087692,0.1047728469253268,0,0
211,29268,0.25894476159847596,0.10989990086346282,0,0
211,29269,0.25540975897500184,0.09678213149602771,0,0
211,29270,0.20924461092613908,0.09676055001196648,0,0
211,29271,0.22661434779616474,0.10733127202048005,0,0
211,29272,0.27207655975004513,0.11777369127865184,0,0
211,29273,0.26940550702054317,0.09902811982676345,0,0
211,29274,0.21413418837837786,0.11368593437054,0,0
211,29275,0.18123022971455677,0.09511648311402275,0,0
211,29276,0.20677107214264068,0.08288414136235324,0,0
211,29277,0.27934011783721535,0.11913204437866741,0,0
211,29278,0.22776919487815686,0.12045622525495699,0,0
211,29279,0.13431821472575237,0.07136038393180326,0,0
211,29280,0.22364923278483942,0.08077382039006563,0,0
211,29281,0.29533723126618927,0.10601119835106337,0,0
211,29282,0.2628769970367059,0.11895300791673964,0,0
211,29283,0.2047874750102698,0.09141986932940009,0,0
211,29284,0.23694888613958454,0.08008406706935546,0,0
211,29285,0.2761058542151986,0.08868583023981715,0,0
211,29286,0.3362145311491677,0.1141213470448924,0,0
211,29287,0.334487532323372,0.11410021054601699,0,0
211,29288,0.31185708571189447,0.10589357919091083,0,0
211,29289,0.3073184098827605,0.06975001367023032,0,0
211,29290,0.374243413887201,0.10936016000922266,0,0
211,29291,0.3987074061481093,0.13753452141744332,0,0
211,29292,0.32196420943854775,0.10615772137133697,0,0
211,29293,0.281078500037339,0.06858039192755037,0,0
211,29294,0.3484452928530548,0.0992770862695089,0,0
211,29295,0.3413973093594695,0.12240768375471281,0,0
211,29296,0.25368987121656505,0.09517439923438319,0,0
211,29297,0.29927124512666486,0.07263272060997909,0,0
211,29298,0.30168345944468095,0.10602004628051616,0,0
211,29299,0.25441874344364296,0.09211494890067697,0,0
211,29300,0.22097283081504154,0.07399286055955928,0,0
211,29301,0.2837287420990822,0.07449436781666284,0,0
211,29302,0.2909527035881644,0.13000147526547823,0,0
211,29303,0.25380662364504636,0.08898976989566923,0,0
211,29304,0.21389599219573685,0.06057890497220042,0,0
211,29305,0.23999745910135714,0.07240093034127947,0,0
211,29306,0.2715330824769336,0.11681480871318156,0,0
211,29307,0.2299714522666513,0.0955871143123353,0,0
211,29308,0.22563487127738502,0.06754656192661856,0,0
211,29309,0.20212154713979377,0.062355872582137095,0,0
211,29310,0.22497010683510082,0.07146531899899296,0,0
211,29311,0.2931335441358651,0.09660983093728331,0,0
211,29312,0.21962013903200758,0.08623243950739207,0,0
211,29313,0.22883830957085866,0.075956565023301,0,0
211,29314,0.28321110149593376,0.07652528623863698,0,0
211,29315,0.2643204542705632,0.08711481220375036,0,0
211,29316,0.25710398984760824,0.10391633564680086,0,0
211,29317,0.3060129310493845,0.122674605208869,0,0
