Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
211,29251,19:30.04,0.28716060145122496,0,0.27986401639826225,0
211,29252,19:30.08,0.32863166369516555,0,0.2785631082530332,0
211,29253,19:30.12,0.21701288810220856,0,0.2336286894228725,0
211,29254,19:30.16,0.2983331852290854,0,0.3703979815430178,0
211,29255,19:30.20,0.2876637145979724,0,0.2783151286881791,0
211,29256,19:30.24,0.3653374434465542,0,0.3210342188071102,0
211,29257,19:30.28,0.27559613950831413,0,0.32013443867578645,0
211,29258,19:30.32,0.34749253105097766,0,0.36704159765803945,0
211,29259,19:30.36,0.3810642909692112,0,0.4415897039303408,0
211,29260,19:30.40,0.4201597335157072,0,0.4572345547864447,0
211,29261,19:30.44,0.3435138779095601,0,0.33072249579388374,0
211,29262,19:30.48,0.35666532083029473,0,0.4176850461516997,0
211,29263,19:30.52,0.4052977237907113,0,0.5180282290080004,1
211,29264,19:30.56,0.4074256793611344,0,0.41775041212963715,0
211,29265,19:30.60,0.38429937149066823,0,0.44227252871206857,0
211,29266,19:30.64,0.4275741780921278,0,0.5423088578084491,1
211,29267,19:30.68,0.3800907883847949,0,0.523864234626634,1
211,29268,19:30.72,0.43157460266412667,0,0.5494995043173141,1
211,29269,19:30.76,0.42568293162500315,0,0.48391065748013856,0
211,29270,19:30.80,0.34874101821023185,0,0.4838027500598324,0
211,29271,19:30.84,0.37769057966027464,0,0.5366563601024003,1
211,29272,19:30.88,0.45346093291674194,0,0.5888684563932591,1
211,29273,19:30.92,0.449009178367572,0,0.49514059913381725,0
211,29274,19:30.96,0.35689031396396315,0,0.5684296718527,1
211,29275,19:31.00,0.30205038285759467,0,0.4755824155701137,0
211,29276,19:31.04,0.34461845357106785,0,0.4144207068117662,0
211,29277,19:31.08,0.46556686306202566,0,0.595660221893337,1
211,29278,19:31.12,0.37961532479692817,0,0.6022811262747849,1
211,29279,19:31.16,0.22386369120958738,0,0.3568019196590163,0
211,29280,19:31.20,0.3727487213080657,0,0.40386910195032816,0
211,29281,19:31.24,0.49222871877698215,0,0.5300559917553168,1
211,29282,19:31.28,0.4381283283945099,0,0.5947650395836982,1
211,29283,19:31.32,0.3413124583504497,0,0.4570993466470004,0
211,29284,19:31.36,0.3949148102326409,0,0.4004203353467773,0
211,29285,19:31.40,0.46017642369199774,0,0.44342915119908577,0
211,29286,19:31.44,0.5603575519152796,1,0.5706067352244619,1
211,29287,19:31.48,0.5574792205389534,1,0.5705010527300849,1
211,29288,19:31.52,0.5197618095198241,1,0.5294678959545541,1
211,29289,19:31.56,0.5121973498046009,1,0.3487500683511516,0
211,29290,19:31.60,0.623739023145335,1,0.5468008000461133,1
211,29291,19:31.64,0.6645123435801822,1,0.6876726070872166,1
211,29292,19:31.68,0.536607015730913,1,0.5307886068566848,1
211,29293,19:31.72,0.46846416672889835,0,0.3429019596377519,0
211,29294,19:31.76,0.5807421547550914,1,0.49638543134754454,0
211,29295,19:31.80,0.5689955155991159,1,0.612038418773564,1
211,29296,19:31.84,0.4228164520276084,0,0.47587199617191595,0
211,29297,19:31.88,0.4987854085444415,0,0.3631636030498954,0
211,29298,19:31.92,0.5028057657411349,1,0.5301002314025808,1
211,29299,19:31.96,0.4240312390727383,0,0.46057474450338487,0
211,29300,19:32.00,0.36828805135840265,0,0.36996430279779646,0
211,29301,19:32.04,0.4728812368318037,0,0.3724718390833142,0
211,29302,19:32.08,0.4849211726469406,0,0.6500073763273911,1
211,29303,19:32.12,0.42301103940841067,0,0.4449488494783461,0
211,29304,19:32.16,0.35649332032622816,0,0.30289452486100216,0
211,29305,19:32.20,0.3999957651689286,0,0.3620046517063973,0
211,29306,19:32.24,0.452555137461556,0,0.5840740435659078,1
211,29307,19:32.28,0.3832857537777522,0,0.4779355715616765,0
211,29308,19:32.32,0.37605811879564177,0,0.3377328096330928,0
211,29309,19:32.36,0.33686924523298967,0,0.31177936291068553,0
211,29310,19:32.40,0.3749501780585014,0,0.35732659499496483,0
